battery_id,cycle_index,y_true,y_pred,residual,abs_error,model,partition,soh,capacity_ah,eol_cycle
B0005,24,103.0,79.86941361629749,-23.130586383702507,23.130586383702507,lightgbm,test,0.91808873,1.8251137,127
B0005,25,102.0,79.82597707624656,-22.17402292375344,22.17402292375344,lightgbm,test,0.9128904,1.8255816,127
B0005,26,101.0,80.17722996651234,-20.822770033487657,20.822770033487657,lightgbm,test,0.9127908,1.8140311,127
B0005,27,100.0,79.98016279686068,-20.019837203139318,20.019837203139318,lightgbm,test,0.9125568,1.8147691,127
B0005,28,99.0,80.36562079106498,-18.634379208935016,18.634379208935016,lightgbm,test,0.9073846,1.8139694,127
B0005,29,98.0,80.21430049229483,-17.785699507705175,17.785699507705175,lightgbm,test,0.90701556,1.8027656,127
B0005,30,97.0,80.1927716958014,-16.807228304198603,16.807228304198603,lightgbm,test,0.9069847,1.804077,127
B0005,31,96.0,76.1065509811156,-19.893449018884397,19.893449018884397,lightgbm,test,0.9069847,1.8518026,127
B0005,32,95.0,75.99867293494013,-19.00132706505987,19.00132706505987,lightgbm,test,0.9069847,1.8307039,127
B0005,33,94.0,76.86440891210198,-17.13559108789802,17.13559108789802,lightgbm,test,0.90995204,1.8199041,127
B0005,34,93.0,77.39832278261255,-15.601677217387447,15.601677217387447,lightgbm,test,0.90995204,1.8093079,127
B0005,35,92.0,76.92900758392372,-15.07099241607628,15.07099241607628,lightgbm,test,0.90995204,1.8046099,127
B0005,36,91.0,77.07736052455851,-13.922639475441486,13.922639475441486,lightgbm,test,0.90465397,1.7993771,127
B0005,37,90.0,77.04663438726068,-12.953365612739319,12.953365612739319,lightgbm,test,0.90230495,1.7884432,127
B0005,38,89.0,77.02988684934338,-11.970113150656616,11.970113150656616,lightgbm,test,0.89968854,1.7829231,127
B0005,39,88.0,74.98524998666322,-13.01475001333678,13.01475001333678,lightgbm,test,0.8942216,1.7730337,127
B0005,40,87.0,74.27144031819186,-12.728559681808136,12.728559681808136,lightgbm,test,0.89146155,1.7730378,127
B0005,41,86.0,72.09290616607083,-13.907093833929167,13.907093833929167,lightgbm,test,0.8865189,1.7678721,127
B0005,42,85.0,69.52966560424197,-15.47033439575803,15.47033439575803,lightgbm,test,0.88651687,1.762315,127
B0005,43,84.0,67.54261644545697,-16.45738355454303,16.45738355454303,lightgbm,test,0.88393605,1.7676173,127
B0005,44,83.0,68.20177733245853,-14.798222667541467,14.798222667541467,lightgbm,test,0.8838087,1.7626684,127
B0005,45,82.0,67.89570691850686,-14.10429308149314,14.10429308149314,lightgbm,test,0.8813342,1.7517304,127
B0005,46,81.0,66.48829599511203,-14.511704004887974,14.511704004887974,lightgbm,test,0.8811575,1.7418497,127
B0005,47,80.0,63.93556257242688,-16.064437427573118,16.064437427573118,lightgbm,test,0.8758652,1.7360914,127
B0005,48,79.0,62.03604021055749,-16.963959789442512,16.963959789442512,lightgbm,test,0.8758652,1.793624,127
B0005,49,78.0,60.861118946505314,-17.138881053494686,17.138881053494686,lightgbm,test,0.8758652,1.783189,127
B0005,50,77.0,58.15174214959798,-18.84825785040202,18.84825785040202,lightgbm,test,0.88368213,1.7673643,127
B0005,51,76.0,55.70565288985567,-20.29434711014433,20.29434711014433,lightgbm,test,0.88368213,1.7570177,127
B0005,52,75.0,54.38087738401633,-20.61912261598367,20.61912261598367,lightgbm,test,0.88368213,1.7468706,127
B0005,53,74.0,53.94121859203753,-20.05878140796247,20.05878140796247,lightgbm,test,0.87850887,1.7417172,127
B0005,54,73.0,52.36497860477141,-20.63502139522859,20.63502139522859,lightgbm,test,0.8734353,1.7364225,127
B0005,55,72.0,52.0860114946769,-19.913988505323097,19.913988505323097,lightgbm,test,0.8708586,1.7263217,127
B0005,56,71.0,51.91094096339044,-19.089059036609562,19.089059036609562,lightgbm,test,0.86821127,1.7158065,127
B0005,57,70.0,51.82949596351585,-18.170504036484147,18.170504036484147,lightgbm,test,0.86316085,1.7105334,127
B0005,58,69.0,51.57667358685324,-17.42332641314676,17.42332641314676,lightgbm,test,0.85790324,1.7060145,127
B0005,59,68.0,51.104821697976504,-16.895178302023496,16.895178302023496,lightgbm,test,0.8552667,1.7003111,127
B0005,60,67.0,50.86421569056265,-16.135784309437348,16.135784309437348,lightgbm,test,0.85300726,1.6945798,127
B0005,61,66.0,50.85771340713391,-15.142286592866093,15.142286592866093,lightgbm,test,0.85015553,1.6849029,127
B0005,62,65.0,50.54780307945957,-14.45219692054043,14.45219692054043,lightgbm,test,0.8472899,1.6744741,127
B0005,63,64.0,49.439802156054306,-14.560197843945694,14.560197843945694,lightgbm,test,0.84245145,1.6745692,127
B0005,64,63.0,49.68593128766389,-13.314068712336109,13.314068712336109,lightgbm,test,0.8372846,1.6637164,127
B0005,65,62.0,49.000582324756074,-12.999417675243926,12.999417675243926,lightgbm,test,0.83723706,1.6590139,127
B0005,66,61.0,48.746520493482926,-12.253479506517074,12.253479506517074,lightgbm,test,0.8318582,1.653854,127
B0005,67,60.0,49.14070428927127,-10.85929571072873,10.85929571072873,lightgbm,test,0.82950693,1.6426538,127
B0005,68,59.0,48.94919914255039,-10.050800857449609,10.050800857449609,lightgbm,test,0.826927,1.6378578,127
B0005,69,58.0,48.937056525854615,-9.062943474145385,9.062943474145385,lightgbm,test,0.8213269,1.632735,127
B0005,70,57.0,48.701145327294974,-8.298854672705026,8.298854672705026,lightgbm,test,0.8189289,1.6277529,127
B0005,71,56.0,48.45220182273954,-7.547798177260461,7.547798177260461,lightgbm,test,0.8163675,1.6221255,127
B0005,72,55.0,48.799969742871475,-6.200030257128525,6.200030257128525,lightgbm,test,0.81387645,1.6113256,127
B0005,73,54.0,48.74208644379893,-5.257913556201068,5.257913556201068,lightgbm,test,0.81106275,1.6065631,127
B0005,74,53.0,47.340865749836446,-5.659134250163554,5.659134250163554,lightgbm,test,0.8056628,1.6015142,127
B0005,75,52.0,47.519168526541854,-4.480831473458146,4.480831473458146,lightgbm,test,0.80328155,1.5903692,127
B0005,76,51.0,47.50707561384027,-3.4929243861597286,3.4929243861597286,lightgbm,test,0.8007571,1.585789,127
B0005,77,50.0,47.13645577321042,-2.8635442267895783,2.8635442267895783,lightgbm,test,0.7951846,1.584943,127
B0005,78,49.0,46.908662464840766,-2.0913375351592336,2.0913375351592336,lightgbm,test,0.7951846,1.5955263,127
B0005,79,48.0,47.473168158471445,-0.5268318415285549,0.5268318415285549,lightgbm,test,0.7928945,1.5747302,127
B0005,80,47.0,47.46556320643135,0.46556320643134796,0.46556320643134796,lightgbm,test,0.7924715,1.564902,127
B0005,81,46.0,47.38062981505485,1.3806298150548528,1.3806298150548528,lightgbm,test,0.7873651,1.5597659,127
B0005,82,45.0,46.91712194947592,1.91712194947592,1.91712194947592,lightgbm,test,0.782451,1.5594816,127
B0005,83,44.0,46.55633948775073,2.5563394877507335,2.5563394877507335,lightgbm,test,0.77988297,1.5546894,127
B0005,84,43.0,46.12307428070718,3.123074280707179,3.123074280707179,lightgbm,test,0.7797408,1.5488741,127
B0005,85,42.0,46.045137141980305,4.045137141980305,4.045137141980305,lightgbm,test,0.7773447,1.5382366,127
B0005,86,41.0,44.42016012143863,3.4201601214386272,3.4201601214386272,lightgbm,test,0.77443707,1.5279143,127
B0005,87,40.0,42.90005349454394,2.90005349454394,2.90005349454394,lightgbm,test,0.7691183,1.5285252,127
B0005,88,39.0,42.65220508270194,3.65220508270194,3.65220508270194,lightgbm,test,0.7642626,1.5226474,127
B0005,89,38.0,42.2561157280604,4.256115728060401,4.256115728060401,lightgbm,test,0.76395714,1.517486,127
B0005,90,37.0,41.44334572423252,4.443345724232522,4.443345724232522,lightgbm,test,0.76395714,1.6058189,127
B0005,91,36.0,41.2451781610277,5.245178161027702,5.245178161027702,lightgbm,test,0.7642626,1.5638491,127
B0005,92,35.0,41.270236430270444,6.270236430270444,6.270236430270444,lightgbm,test,0.77404577,1.5480915,127
B0005,93,34.0,40.53524619097444,6.535246190974441,6.535246190974441,lightgbm,test,0.77404577,1.5323756,127
B0005,94,33.0,39.84965125620201,6.849651256202009,6.849651256202009,lightgbm,test,0.77404577,1.5269529,127
B0005,95,32.0,39.829675434102555,7.829675434102555,7.829675434102555,lightgbm,test,0.7661878,1.5169573,127
B0005,96,31.0,33.239173974275516,2.2391739742755163,2.2391739742755163,lightgbm,test,0.76347643,1.5118976,127
B0005,97,30.0,32.51903024774946,2.5190302477494626,2.5190302477494626,lightgbm,test,0.75847864,1.5065639,127
B0005,98,29.0,30.090626226164193,1.0906262261641935,1.0906262261641935,lightgbm,test,0.7559488,1.5015453,127
B0005,99,28.0,29.04687124176425,1.0468712417642507,1.0468712417642507,lightgbm,test,0.75328195,1.4908444,127
B0005,100,27.0,27.439452094843148,0.43945209484314773,0.43945209484314773,lightgbm,test,0.75077266,1.4858683,127
B0005,101,26.0,27.084425327353706,1.0844253273537063,1.0844253273537063,lightgbm,test,0.7454222,1.4804137,127
B0005,102,25.0,28.48143123416744,3.4814312341674416,3.4814312341674416,lightgbm,test,0.74293417,1.4752096,127
B0005,103,24.0,28.32077807719949,4.320778077199488,4.320778077199488,lightgbm,test,0.74293417,1.4859036,127
B0005,104,23.0,22.973192522405157,-0.026807477594843476,0.026807477594843476,lightgbm,test,0.74293417,1.4960918,127
B0005,105,22.0,21.854655400532458,-0.14534459946754197,0.14534459946754197,lightgbm,test,0.7404003,1.4808006,127
B0005,106,21.0,21.8294460079614,0.8294460079614012,0.8294460079614012,lightgbm,test,0.7404003,1.4697543,127
B0005,107,20.0,21.7487826822105,1.7487826822105,1.7487826822105,lightgbm,test,0.7404003,1.4539012,127
B0005,108,19.0,21.16923526175335,2.16923526175335,2.16923526175335,lightgbm,test,0.73487717,1.4541463,127
B0005,109,18.0,20.20323691236324,2.2032369123632414,2.2032369123632414,lightgbm,test,0.7275119,1.4550238,127
B0005,110,17.0,19.6984908608819,2.6984908608819005,2.6984908608819005,lightgbm,test,0.72707313,1.4490422,127
B0005,111,16.0,18.370677130683656,2.3706771306836565,2.3706771306836565,lightgbm,test,0.7269506,1.438671,127
B0005,112,15.0,17.991889569211295,2.9918895692112955,2.9918895692112955,lightgbm,test,0.7245211,1.4334455,127
B0005,113,14.0,14.611437096449722,0.6114370964497216,0.6114370964497216,lightgbm,test,0.7193355,1.4333959,127
B0005,114,13.0,13.860214184157476,0.860214184157476,0.860214184157476,lightgbm,test,0.7167227,1.4280648,127
B0005,115,12.0,13.616086982666797,1.616086982666797,1.616086982666797,lightgbm,test,0.71669793,1.4229203,127
B0005,116,11.0,12.800755946739924,1.8007559467399243,1.8007559467399243,lightgbm,test,0.7140324,1.4174291,127
B0005,117,10.0,12.334406894900814,2.3344068949008143,2.3344068949008143,lightgbm,test,0.7114602,1.4124092,127
B0005,118,9.0,9.608410000441786,0.6084100004417863,0.6084100004417863,lightgbm,test,0.70871454,1.4125788,127
B0005,119,8.0,7.657246230324809,-0.3427537696751912,0.3427537696751912,lightgbm,test,0.7062894,1.4075984,127
B0005,120,7.0,7.955218525146989,0.9552185251469894,0.9552185251469894,lightgbm,test,0.7062894,1.433392,127
B0005,121,6.0,7.874493673767186,1.8744936737671862,1.8744936737671862,lightgbm,test,0.7062894,1.4382551,127
B0005,122,5.0,6.822454335331918,1.8224543353319183,1.8224543353319183,lightgbm,test,0.70867735,1.4173547,127
B0005,123,4.0,5.256214545865505,1.2562145458655047,1.2562145458655047,lightgbm,test,0.70867735,1.4069817,127
B0005,124,3.0,4.951575456180988,1.9515754561809882,1.9515754561809882,lightgbm,test,0.70867735,1.4012038,127
B0005,125,2.0,4.6546165183619745,2.6546165183619745,2.6546165183619745,lightgbm,test,0.70349085,1.3967009,127
B0005,126,1.0,3.8761140420683544,2.8761140420683544,2.8761140420683544,lightgbm,test,0.7006019,1.3912848,127
B0005,127,0.0,3.870906540344385,3.870906540344385,3.870906540344385,lightgbm,test,0.6983504,1.3862288,127
B0005,6,121.0,62.485098727457924,-58.514901272542076,58.514901272542076,catboost,test,0.9176746,1.8356616,127
B0005,7,120.0,62.31881802241547,-57.68118197758453,57.68118197758453,catboost,test,0.91763127,1.8351462,127
B0005,8,119.0,63.747794877198466,-55.252205122801534,55.252205122801534,catboost,test,0.9175731,1.8257568,127
B0005,9,118.0,64.51670004703206,-53.48329995296794,53.48329995296794,catboost,test,0.91732275,1.8247739,127
B0005,10,117.0,64.35947762029501,-52.64052237970499,52.64052237970499,catboost,test,0.9128784,1.8246132,127
B0005,11,116.0,64.49133180291811,-51.50866819708189,51.50866819708189,catboost,test,0.91238695,1.8246195,127
B0005,12,115.0,67.0549609430088,-47.945039056991206,47.945039056991206,catboost,test,0.91230977,1.814202,127
B0005,13,114.0,67.6818730140004,-46.3181269859996,46.3181269859996,catboost,test,0.9123066,1.8137522,127
B0005,14,113.0,68.69889924661706,-44.30110075338294,44.30110075338294,catboost,test,0.907101,1.8134404,127
B0005,15,112.0,69.0411552945422,-42.95884470545781,42.95884470545781,catboost,test,0.9068761,1.802598,127
B0005,16,111.0,71.57770267885691,-39.42229732114309,39.42229732114309,catboost,test,0.9067202,1.8021069,127
B0005,17,110.0,72.73295762143835,-37.267042378561655,37.267042378561655,catboost,test,0.901299,1.8025795,127
B0005,18,109.0,72.8143121798894,-36.1856878201106,36.1856878201106,catboost,test,0.901299,1.8030683,127
B0005,19,108.0,72.50715251481225,-35.49284748518775,35.49284748518775,catboost,test,0.901299,1.8027776,127
B0005,20,107.0,68.66898461012738,-38.33101538987262,38.33101538987262,catboost,test,0.9013888,1.847026,127
B0005,21,106.0,67.34738293656508,-38.65261706343492,38.65261706343492,catboost,test,0.90153414,1.8474174,127
B0005,22,105.0,66.82113508927915,-38.17886491072085,38.17886491072085,catboost,test,0.91808873,1.8361775,127
B0005,23,104.0,66.49252326986768,-37.507476730132325,37.507476730132325,catboost,test,0.91808873,1.8257807,127
B0005,24,103.0,66.42341819104422,-36.57658180895578,36.57658180895578,catboost,test,0.91808873,1.8251137,127
B0005,25,102.0,67.89250553030091,-34.10749446969909,34.10749446969909,catboost,test,0.9128904,1.8255816,127
B0005,26,101.0,68.66900018290906,-32.33099981709094,32.33099981709094,catboost,test,0.9127908,1.8140311,127
B0005,27,100.0,67.68232558469573,-32.31767441530427,32.31767441530427,catboost,test,0.9125568,1.8147691,127
B0005,28,99.0,68.74622741443734,-30.253772585562658,30.253772585562658,catboost,test,0.9073846,1.8139694,127
B0005,29,98.0,68.76104615808174,-29.23895384191826,29.23895384191826,catboost,test,0.90701556,1.8027656,127
B0005,30,97.0,68.2805092396693,-28.7194907603307,28.7194907603307,catboost,test,0.9069847,1.804077,127
B0005,31,96.0,61.51040947367314,-34.48959052632686,34.48959052632686,catboost,test,0.9069847,1.8518026,127
B0005,32,95.0,62.08732819168836,-32.91267180831164,32.91267180831164,catboost,test,0.9069847,1.8307039,127
B0005,33,94.0,62.078664040918596,-31.921335959081404,31.921335959081404,catboost,test,0.90995204,1.8199041,127
B0005,34,93.0,64.2562267288278,-28.743773271172202,28.743773271172202,catboost,test,0.90995204,1.8093079,127
B0005,35,92.0,64.72423504496021,-27.27576495503979,27.27576495503979,catboost,test,0.90995204,1.8046099,127
B0005,36,91.0,63.90331651240069,-27.096683487599307,27.096683487599307,catboost,test,0.90465397,1.7993771,127
B0005,37,90.0,66.62068055132552,-23.37931944867448,23.37931944867448,catboost,test,0.90230495,1.7884432,127
B0005,38,89.0,66.55806743132572,-22.441932568674275,22.441932568674275,catboost,test,0.89968854,1.7829231,127
B0005,39,88.0,65.79595971800296,-22.204040281997038,22.204040281997038,catboost,test,0.8942216,1.7730337,127
B0005,40,87.0,65.90372548801056,-21.096274511989435,21.096274511989435,catboost,test,0.89146155,1.7730378,127
B0005,41,86.0,66.05087838978886,-19.949121610211137,19.949121610211137,catboost,test,0.8865189,1.7678721,127
B0005,42,85.0,66.88805567506716,-18.111944324932836,18.111944324932836,catboost,test,0.88651687,1.762315,127
B0005,43,84.0,65.35436384953653,-18.645636150463474,18.645636150463474,catboost,test,0.88393605,1.7676173,127
B0005,44,83.0,66.89640217692786,-16.103597823072135,16.103597823072135,catboost,test,0.8838087,1.7626684,127
B0005,45,82.0,66.44250741779476,-15.557492582205242,15.557492582205242,catboost,test,0.8813342,1.7517304,127
B0005,46,81.0,65.9072485087758,-15.092751491224206,15.092751491224206,catboost,test,0.8811575,1.7418497,127
B0005,47,80.0,66.3376584401615,-13.662341559838495,13.662341559838495,catboost,test,0.8758652,1.7360914,127
B0005,48,79.0,65.4985166247231,-13.501483375276905,13.501483375276905,catboost,test,0.8758652,1.793624,127
B0005,49,78.0,64.47437917414439,-13.525620825855611,13.525620825855611,catboost,test,0.8758652,1.783189,127
B0005,50,77.0,64.69587983310963,-12.304120166890371,12.304120166890371,catboost,test,0.88368213,1.7673643,127
B0005,51,76.0,65.1335177721261,-10.866482227873902,10.866482227873902,catboost,test,0.88368213,1.7570177,127
B0005,52,75.0,65.32274180144353,-9.677258198556473,9.677258198556473,catboost,test,0.88368213,1.7468706,127
B0005,53,74.0,65.0367958366937,-8.963204163306301,8.963204163306301,catboost,test,0.87850887,1.7417172,127
B0005,54,73.0,63.947276700965034,-9.052723299034966,9.052723299034966,catboost,test,0.8734353,1.7364225,127
B0005,55,72.0,64.46435663199203,-7.5356433680079675,7.5356433680079675,catboost,test,0.8708586,1.7263217,127
B0005,56,71.0,64.60474641206568,-6.39525358793432,6.39525358793432,catboost,test,0.86821127,1.7158065,127
B0005,57,70.0,63.841943884688376,-6.158056115311624,6.158056115311624,catboost,test,0.86316085,1.7105334,127
B0005,58,69.0,63.11658294358389,-5.883417056416107,5.883417056416107,catboost,test,0.85790324,1.7060145,127
B0005,59,68.0,62.31407451266513,-5.68592548733487,5.68592548733487,catboost,test,0.8552667,1.7003111,127
B0005,60,67.0,60.916774201253816,-6.083225798746184,6.083225798746184,catboost,test,0.85300726,1.6945798,127
B0005,61,66.0,59.32886603261361,-6.671133967386389,6.671133967386389,catboost,test,0.85015553,1.6849029,127
B0005,62,65.0,58.483597553154205,-6.516402446845795,6.516402446845795,catboost,test,0.8472899,1.6744741,127
B0005,63,64.0,58.9077891886346,-5.092210811365398,5.092210811365398,catboost,test,0.84245145,1.6745692,127
B0005,64,63.0,58.03680653243677,-4.963193467563229,4.963193467563229,catboost,test,0.8372846,1.6637164,127
B0005,65,62.0,57.259813222757515,-4.740186777242485,4.740186777242485,catboost,test,0.83723706,1.6590139,127
B0005,66,61.0,57.08868268141139,-3.9113173185886083,3.9113173185886083,catboost,test,0.8318582,1.653854,127
B0005,67,60.0,55.70626994180966,-4.2937300581903415,4.2937300581903415,catboost,test,0.82950693,1.6426538,127
B0005,68,59.0,55.18374101658362,-3.8162589834163825,3.8162589834163825,catboost,test,0.826927,1.6378578,127
B0005,69,58.0,55.209461591928765,-2.790538408071235,2.790538408071235,catboost,test,0.8213269,1.632735,127
B0005,70,57.0,54.565870533665866,-2.4341294663341344,2.4341294663341344,catboost,test,0.8189289,1.6277529,127
B0005,71,56.0,53.744046469091174,-2.255953530908826,2.255953530908826,catboost,test,0.8163675,1.6221255,127
B0005,72,55.0,53.86769159121678,-1.1323084087832171,1.1323084087832171,catboost,test,0.81387645,1.6113256,127
B0005,73,54.0,52.89216530494892,-1.107834695051082,1.107834695051082,catboost,test,0.81106275,1.6065631,127
B0005,74,53.0,52.26694355636571,-0.7330564436342897,0.7330564436342897,catboost,test,0.8056628,1.6015142,127
B0005,75,52.0,51.110287390996575,-0.8897126090034249,0.8897126090034249,catboost,test,0.80328155,1.5903692,127
B0005,76,51.0,49.336719758891725,-1.663280241108275,1.663280241108275,catboost,test,0.8007571,1.585789,127
B0005,77,50.0,48.75710033145226,-1.242899668547743,1.242899668547743,catboost,test,0.7951846,1.584943,127
B0005,78,49.0,48.37148977757732,-0.6285102224226833,0.6285102224226833,catboost,test,0.7951846,1.5955263,127
B0005,79,48.0,48.12726038480554,0.12726038480553825,0.12726038480553825,catboost,test,0.7928945,1.5747302,127
B0005,80,47.0,47.630665597817284,0.6306655978172842,0.6306655978172842,catboost,test,0.7924715,1.564902,127
B0005,81,46.0,47.57459605933027,1.5745960593302684,1.5745960593302684,catboost,test,0.7873651,1.5597659,127
B0005,82,45.0,47.15322407452097,2.1532240745209705,2.1532240745209705,catboost,test,0.782451,1.5594816,127
B0005,83,44.0,45.8161228775722,1.816122877572198,1.816122877572198,catboost,test,0.77988297,1.5546894,127
B0005,84,43.0,45.53799503901074,2.537995039010738,2.537995039010738,catboost,test,0.7797408,1.5488741,127
B0005,85,42.0,45.86083454126145,3.860834541261447,3.860834541261447,catboost,test,0.7773447,1.5382366,127
B0005,86,41.0,46.23039032068834,5.230390320688343,5.230390320688343,catboost,test,0.77443707,1.5279143,127
B0005,87,40.0,43.95873503353628,3.9587350335362785,3.9587350335362785,catboost,test,0.7691183,1.5285252,127
B0005,88,39.0,44.254591779083036,5.254591779083036,5.254591779083036,catboost,test,0.7642626,1.5226474,127
B0005,89,38.0,44.32636556102779,6.326365561027792,6.326365561027792,catboost,test,0.76395714,1.517486,127
B0005,90,37.0,44.221239561034984,7.221239561034984,7.221239561034984,catboost,test,0.76395714,1.6058189,127
B0005,91,36.0,43.53687565031963,7.5368756503196295,7.5368756503196295,catboost,test,0.7642626,1.5638491,127
B0005,92,35.0,43.53053698524717,8.530536985247167,8.530536985247167,catboost,test,0.77404577,1.5480915,127
B0005,93,34.0,42.962411989674735,8.962411989674735,8.962411989674735,catboost,test,0.77404577,1.5323756,127
B0005,94,33.0,42.77757071870428,9.777570718704283,9.777570718704283,catboost,test,0.77404577,1.5269529,127
B0005,95,32.0,43.19443976663812,11.19443976663812,11.19443976663812,catboost,test,0.7661878,1.5169573,127
B0005,96,31.0,42.09170615546349,11.091706155463491,11.091706155463491,catboost,test,0.76347643,1.5118976,127
B0005,97,30.0,41.94670926712927,11.946709267129272,11.946709267129272,catboost,test,0.75847864,1.5065639,127
B0005,98,29.0,40.76922824537681,11.769228245376809,11.769228245376809,catboost,test,0.7559488,1.5015453,127
B0005,99,28.0,40.98354375271456,12.98354375271456,12.98354375271456,catboost,test,0.75328195,1.4908444,127
B0005,100,27.0,39.46590257981399,12.465902579813992,12.465902579813992,catboost,test,0.75077266,1.4858683,127
B0005,101,26.0,39.56029132574794,13.56029132574794,13.56029132574794,catboost,test,0.7454222,1.4804137,127
B0005,102,25.0,39.3271068553681,14.3271068553681,14.3271068553681,catboost,test,0.74293417,1.4752096,127
B0005,103,24.0,39.24708223513411,15.247082235134108,15.247082235134108,catboost,test,0.74293417,1.4859036,127
B0005,104,23.0,38.324551752370475,15.324551752370475,15.324551752370475,catboost,test,0.74293417,1.4960918,127
B0005,105,22.0,38.192171184040525,16.192171184040525,16.192171184040525,catboost,test,0.7404003,1.4808006,127
B0005,106,21.0,38.96870854319354,17.968708543193543,17.968708543193543,catboost,test,0.7404003,1.4697543,127
B0005,107,20.0,38.8019820249926,18.801982024992597,18.801982024992597,catboost,test,0.7404003,1.4539012,127
B0005,108,19.0,38.370653407180754,19.370653407180754,19.370653407180754,catboost,test,0.73487717,1.4541463,127
B0005,109,18.0,38.6408147670197,20.640814767019698,20.640814767019698,catboost,test,0.7275119,1.4550238,127
B0005,110,17.0,38.18596815686039,21.18596815686039,21.18596815686039,catboost,test,0.72707313,1.4490422,127
B0005,111,16.0,38.312895443517455,22.312895443517455,22.312895443517455,catboost,test,0.7269506,1.438671,127
B0005,112,15.0,38.08177725152459,23.081777251524592,23.081777251524592,catboost,test,0.7245211,1.4334455,127
B0005,113,14.0,38.08953268957994,24.08953268957994,24.08953268957994,catboost,test,0.7193355,1.4333959,127
B0005,114,13.0,37.573260607283615,24.573260607283615,24.573260607283615,catboost,test,0.7167227,1.4280648,127
B0005,115,12.0,37.41133160970112,25.411331609701122,25.411331609701122,catboost,test,0.71669793,1.4229203,127
B0005,116,11.0,36.48679014167002,25.48679014167002,25.48679014167002,catboost,test,0.7140324,1.4174291,127
B0005,117,10.0,36.2611276024025,26.261127602402503,26.261127602402503,catboost,test,0.7114602,1.4124092,127
B0005,118,9.0,36.59757679145777,27.59757679145777,27.59757679145777,catboost,test,0.70871454,1.4125788,127
B0005,119,8.0,35.49647304658522,27.496473046585223,27.496473046585223,catboost,test,0.7062894,1.4075984,127
B0005,120,7.0,35.72348690340455,28.72348690340455,28.72348690340455,catboost,test,0.7062894,1.433392,127
B0005,121,6.0,35.151467942609706,29.151467942609706,29.151467942609706,catboost,test,0.7062894,1.4382551,127
B0005,122,5.0,35.26846831267451,30.268468312674507,30.268468312674507,catboost,test,0.70867735,1.4173547,127
B0005,123,4.0,35.856478334632534,31.856478334632534,31.856478334632534,catboost,test,0.70867735,1.4069817,127
B0005,124,3.0,35.78912735448841,32.78912735448841,32.78912735448841,catboost,test,0.70867735,1.4012038,127
B0005,125,2.0,35.61480514718362,33.61480514718362,33.61480514718362,catboost,test,0.70349085,1.3967009,127
B0005,126,1.0,35.60353320724923,34.60353320724923,34.60353320724923,catboost,test,0.7006019,1.3912848,127
B0005,127,0.0,35.6090077918462,35.6090077918462,35.6090077918462,catboost,test,0.6983504,1.3862288,127
B0005,6,121.0,,,,lstm,test,0.9176746,1.8356616,127
B0005,7,120.0,,,,lstm,test,0.91763127,1.8351462,127
B0005,8,119.0,,,,lstm,test,0.9175731,1.8257568,127
B0005,9,118.0,,,,lstm,test,0.91732275,1.8247739,127
B0005,10,117.0,,,,lstm,test,0.9128784,1.8246132,127
B0005,11,116.0,,,,lstm,test,0.91238695,1.8246195,127
B0005,12,115.0,,,,lstm,test,0.91230977,1.814202,127
B0005,13,114.0,,,,lstm,test,0.9123066,1.8137522,127
B0005,14,113.0,,,,lstm,test,0.907101,1.8134404,127
B0005,15,112.0,,,,lstm,test,0.9068761,1.802598,127
B0005,16,111.0,,,,lstm,test,0.9067202,1.8021069,127
B0005,17,110.0,,,,lstm,test,0.901299,1.8025795,127
B0005,18,109.0,,,,lstm,test,0.901299,1.8030683,127
B0005,19,108.0,,,,lstm,test,0.901299,1.8027776,127
B0005,20,107.0,,,,lstm,test,0.9013888,1.847026,127
B0005,21,106.0,,,,lstm,test,0.90153414,1.8474174,127
B0005,22,105.0,,,,lstm,test,0.91808873,1.8361775,127
B0005,23,104.0,,,,lstm,test,0.91808873,1.8257807,127
B0005,24,103.0,,,,lstm,test,0.91808873,1.8251137,127
B0005,25,102.0,60.957698822021484,-41.042301177978516,41.042301177978516,lstm,test,0.9128904,1.8255816,127
B0005,26,101.0,60.91658020019531,-40.08341979980469,40.08341979980469,lstm,test,0.9127908,1.8140311,127
B0005,27,100.0,60.888816833496094,-39.111183166503906,39.111183166503906,lstm,test,0.9125568,1.8147691,127
B0005,28,99.0,60.860687255859375,-38.139312744140625,38.139312744140625,lstm,test,0.9073846,1.8139694,127
B0005,29,98.0,60.84478759765625,-37.15521240234375,37.15521240234375,lstm,test,0.90701556,1.8027656,127
B0005,30,97.0,60.84383773803711,-36.15616226196289,36.15616226196289,lstm,test,0.9069847,1.804077,127
B0005,31,96.0,59.09956359863281,-36.90043640136719,36.90043640136719,lstm,test,0.9069847,1.8518026,127
B0005,32,95.0,58.688053131103516,-36.311946868896484,36.311946868896484,lstm,test,0.9069847,1.8307039,127
B0005,33,94.0,58.251617431640625,-35.748382568359375,35.748382568359375,lstm,test,0.90995204,1.8199041,127
B0005,34,93.0,58.159576416015625,-34.840423583984375,34.840423583984375,lstm,test,0.90995204,1.8093079,127
B0005,35,92.0,58.370094299316406,-33.629905700683594,33.629905700683594,lstm,test,0.90995204,1.8046099,127
B0005,36,91.0,58.758846282958984,-32.241153717041016,32.241153717041016,lstm,test,0.90465397,1.7993771,127
B0005,37,90.0,59.155269622802734,-30.844730377197266,30.844730377197266,lstm,test,0.90230495,1.7884432,127
